accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1.32,0.04,8.74,-0.01,0.01,-0.03
1.31,-0.01,8.76,-0.01,0.01,-0.03
1.34,0.0,8.76,-0.02,0.01,-0.03
1.3,-0.04,8.7,-0.02,0.01,-0.03
1.32,-0.03,8.87,-0.02,0.01,-0.03
1.39,0.0,8.84,-0.01,0.01,-0.03
1.32,0.05,8.89,-0.01,0.01,-0.03
1.37,0.01,8.85,-0.01,0.01,-0.03
1.37,-0.01,8.79,-0.01,0.01,-0.03
1.3,-0.05,8.79,-0.01,0.01,-0.03
1.3,-0.06,8.76,-0.01,0.01,-0.03
1.32,0.0,8.78,-0.01,0.01,-0.03
1.37,0.03,8.79,-0.01,0.01,-0.04
1.41,0.04,8.85,-0.01,0.01,-0.03
1.36,0.03,8.81,-0.01,0.01,-0.03
1.34,0.01,8.79,-0.01,0.01,-0.03
1.29,0.01,8.8,-0.01,0.01,-0.03
1.32,-0.02,8.89,-0.01,0.01,-0.03
1.33,-0.07,8.83,-0.01,0.01,-0.03
1.4,0.03,8.77,-0.01,0.01,-0.03
1.37,0.03,8.81,-0.01,0.01,-0.03
1.32,0.02,8.84,-0.01,0.01,-0.03
